68.0000	1.0000	0.0000	-3.5163	0.0411	0.2914	71.8680	173.2300	138.3300	0.6055	0.5384	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	18.0000	1.0000	0.0000	39.9440	49.8590	155.9300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
69.0000	1.0000	0.0000	-3.3260	-1.8286	-2.7076	81.0660	122.2100	-38.5010	0.4816	0.5183	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	19.0000	3.0000	0.0000	269.6600	5.1904	130.2600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
70.0000	1.0000	0.0000	-2.6888	-3.1940	0.3164	-97.2410	72.6300	-115.5700	0.6857	0.7122	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	20.0000	5.0000	0.0000	44.1530	86.9590	219.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
71.0000	1.0000	0.0000	-1.4062	0.0628	-1.3511	27.3790	168.3000	48.0000	0.7906	0.9297	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	21.0000	10.0000	0.0000	100.9800	164.1800	25.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
72.0000	1.0000	0.0000	-1.5862	0.6849	-1.5510	111.8300	86.3070	44.6400	0.7436	0.6194	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	22.0000	8.0000	0.0000	264.3700	256.6900	249.8800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
73.0000	1.0000	0.0000	-3.9066	2.1031	-1.5411	-34.6160	41.7220	-61.9410	0.3276	0.3278	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	23.0000	5.0000	0.0000	149.4000	17.2110	201.4900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
74.0000	1.0000	0.0000	0.3192	-3.3363	-2.0750	175.8400	71.3320	109.0700	0.0003	0.0068	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	24.0000	4.0000	0.0000	182.8200	266.4600	44.4920	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
75.0000	1.0000	0.0000	-3.2370	1.2928	2.7385	-147.6000	126.9100	179.8100	0.4327	0.3098	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	25.0000	1.0000	0.0000	173.5300	42.8520	253.0800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
76.0000	1.0000	0.0000	-2.8279	0.1358	2.6140	-64.4610	100.5400	173.1500	0.1662	0.2876	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	26.0000	8.0000	0.0000	206.8000	245.9500	62.7520	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
77.0000	1.0000	0.0000	1.0491	-2.6316	1.9123	4.1072	136.1900	-134.2700	0.1754	0.2907	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	27.0000	6.0000	0.0000	13.4770	236.3400	180.5200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
78.0000	1.0000	0.0000	2.8746	3.5085	1.3696	-158.1800	179.1900	-96.3940	0.2606	0.2423	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	28.0000	2.0000	0.0000	157.5600	270.2700	161.9400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
79.0000	1.0000	0.0000	3.7938	0.7239	-1.9451	81.2480	173.2400	-171.4900	0.0768	0.1613	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	29.0000	5.0000	0.0000	14.2690	44.6810	51.9120	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
80.0000	1.0000	0.0000	0.5667	-0.4749	-0.8378	20.3600	96.3120	38.6760	0.5980	0.4926	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	30.0000	2.0000	0.0000	244.0400	150.8700	6.6337	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
81.0000	1.0000	0.0000	3.9748	3.5354	-1.8673	10.5700	173.5000	-140.1100	0.5988	0.6348	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	31.0000	8.0000	0.0000	103.2600	122.0300	227.9600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
82.0000	1.0000	0.0000	0.4283	1.2473	-2.9928	118.7900	20.8130	-33.3150	0.4346	0.3628	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	32.0000	4.0000	0.0000	249.7000	55.1620	226.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
83.0000	1.0000	0.0000	0.1237	-0.3844	-1.1015	129.1500	9.2607	138.2700	0.2705	0.2542	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	33.0000	10.0000	0.0000	76.1140	171.2300	126.6900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
84.0000	1.0000	0.0000	-1.3545	2.7176	1.1977	104.0500	54.7830	17.3280	0.6659	0.7691	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	34.0000	1.0000	0.0000	173.0500	180.2000	21.4190	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
85.0000	1.0000	0.0000	-0.5600	0.2610	0.7515	-65.5800	104.4300	-47.1590	0.4421	0.3509	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	35.0000	9.0000	0.0000	275.9900	66.9750	174.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
86.0000	1.0000	0.0000	-0.0655	0.4311	0.2584	-17.2050	95.5740	-105.0000	0.7660	0.7072	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	36.0000	7.0000	0.0000	18.8110	155.2600	55.3310	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
87.0000	1.0000	0.0000	-3.4317	1.4405	-0.3658	90.8020	162.2200	-21.2600	0.7143	0.7093	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	37.0000	6.0000	0.0000	20.6000	290.8700	215.5700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
88.0000	1.0000	0.0000	3.1019	-1.0625	-1.2754	-140.4500	97.2990	164.2300	0.2852	0.2366	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	38.0000	7.0000	0.0000	10.9590	146.5900	159.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
89.0000	1.0000	0.0000	-3.4829	-2.0857	0.0100	-140.4900	77.7570	-135.3500	0.4371	0.5267	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	39.0000	8.0000	0.0000	201.9500	205.8200	78.1360	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
90.0000	1.0000	0.0000	-0.5105	0.6314	1.5693	-82.8420	97.6800	-10.5250	0.2773	0.4236	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	40.0000	1.0000	0.0000	178.0000	123.9000	270.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
91.0000	1.0000	0.0000	2.6130	2.9351	1.5744	8.8694	128.2300	128.4800	0.4982	0.3960	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	41.0000	9.0000	0.0000	37.9550	15.0500	224.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
92.0000	1.0000	0.0000	-0.8437	-0.7458	0.4563	170.1500	3.0014	-164.3800	0.6373	0.5584	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	42.0000	1.0000	0.0000	235.1100	89.6280	261.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
93.0000	1.0000	0.0000	0.9078	-3.0991	1.4860	75.7470	144.1700	68.9850	0.5967	0.6574	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	43.0000	3.0000	0.0000	183.5600	236.6200	24.8830	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
94.0000	1.0000	0.0000	2.5491	-0.4492	0.8732	-67.7300	25.6520	172.4300	0.1004	0.0631	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	44.0000	2.0000	0.0000	25.2920	105.1400	58.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
95.0000	1.0000	0.0000	3.0899	-1.5985	-2.2607	-75.0750	86.1250	-78.0240	0.6579	0.8000	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	45.0000	10.0000	0.0000	25.0220	29.0780	218.0100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
96.0000	1.0000	0.0000	3.4489	-0.7889	0.0264	126.1300	46.2300	-131.8400	0.0201	0.1618	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	46.0000	1.0000	0.0000	44.3060	152.7100	206.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
97.0000	1.0000	0.0000	-2.4737	2.6669	-0.9164	148.1900	66.4370	66.7010	0.3315	0.3746	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	47.0000	6.0000	0.0000	232.9900	111.0100	229.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
98.0000	1.0000	0.0000	-1.9313	-0.7710	-2.4471	50.1390	119.1200	147.4000	0.5851	0.6932	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	48.0000	7.0000	0.0000	31.7030	218.7100	150.0500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
99.0000	1.0000	0.0000	3.1829	-0.8786	-2.1129	-88.0670	30.5300	39.9130	0.6251	0.5957	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	49.0000	7.0000	0.0000	73.7440	156.6500	127.9700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
100.0000	1.0000	0.0000	0.7469	-1.1164	-1.8110	-148.0800	50.1810	143.9900	0.2938	0.3334	0.0000	1.0000	-60.0000	60.0000	0.0000	0.0000	0.0000	0.0000	2.0000	50.0000	9.0000	0.0000	75.4140	237.5100	181.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	5.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
